[로그 파일] /home/work/lab_project/severity/experiment_logs/all_20260329_135735/logs/cls_lightgbm_test_oracle_ratio.log
/usr/local/lib/python3.12/dist-packages/sklearn/utils/deprecation.py:151: FutureWarning: 'force_all_finite' was renamed to 'ensure_all_finite' in 1.6 and will be removed in 1.8.
  warnings.warn(
[1]	valid_0's multi_logloss: 1.38643
[84]	valid_0's multi_logloss: 1.38941
[85]	valid_0's multi_logloss: 1.38945
[86]	valid_0's multi_logloss: 1.38945
[87]	valid_0's multi_logloss: 1.38949
[88]	valid_0's multi_logloss: 1.38956
[89]	valid_0's multi_logloss: 1.38951
[90]	valid_0's multi_logloss: 1.3895
[91]	valid_0's multi_logloss: 1.38954
[92]	valid_0's multi_logloss: 1.38954
[93]	valid_0's multi_logloss: 1.38956
[94]	valid_0's multi_logloss: 1.38956
[95]	valid_0's multi_logloss: 1.38958
[96]	valid_0's multi_logloss: 1.38959
[97]	valid_0's multi_logloss: 1.38958
[98]	valid_0's multi_logloss: 1.38958
[99]	valid_0's multi_logloss: 1.3896
[100]	valid_0's multi_logloss: 1.38963
[101]	valid_0's multi_logloss: 1.39003
[102]	valid_0's multi_logloss: 1.39007
[103]	valid_0's multi_logloss: 1.39013
[104]	valid_0's multi_logloss: 1.39016
[105]	valid_0's multi_logloss: 1.39019
[106]	valid_0's multi_logloss: 1.39021
[107]	valid_0's multi_logloss: 1.39034
[108]	valid_0's multi_logloss: 1.39037
[109]	valid_0's multi_logloss: 1.39041
[110]	valid_0's multi_logloss: 1.39045
[111]	valid_0's multi_logloss: 1.3905
[112]	valid_0's multi_logloss: 1.39083
[113]	valid_0's multi_logloss: 1.39087
[114]	valid_0's multi_logloss: 1.39093
[115]	valid_0's multi_logloss: 1.39099
[116]	valid_0's multi_logloss: 1.39103
[117]	valid_0's multi_logloss: 1.39114
[118]	valid_0's multi_logloss: 1.39117
[119]	valid_0's multi_logloss: 1.39123
[120]	valid_0's multi_logloss: 1.39121
[121]	valid_0's multi_logloss: 1.39121
[122]	valid_0's multi_logloss: 1.39136
[123]	valid_0's multi_logloss: 1.39139
[124]	valid_0's multi_logloss: 1.39141
[125]	valid_0's multi_logloss: 1.39149
[126]	valid_0's multi_logloss: 1.39154
[127]	valid_0's multi_logloss: 1.39157
[128]	valid_0's multi_logloss: 1.3916
[129]	valid_0's multi_logloss: 1.39162
[130]	valid_0's multi_logloss: 1.39168
[131]	valid_0's multi_logloss: 1.3917
[132]	valid_0's multi_logloss: 1.39172
[133]	valid_0's multi_logloss: 1.39175
[134]	valid_0's multi_logloss: 1.39186
[135]	valid_0's multi_logloss: 1.39186
[136]	valid_0's multi_logloss: 1.39189
[137]	valid_0's multi_logloss: 1.3919
[138]	valid_0's multi_logloss: 1.39192
[139]	valid_0's multi_logloss: 1.39195
[140]	valid_0's multi_logloss: 1.392
[141]	valid_0's multi_logloss: 1.39203
[142]	valid_0's multi_logloss: 1.39206
[143]	valid_0's multi_logloss: 1.3921
[144]	valid_0's multi_logloss: 1.39229
[145]	valid_0's multi_logloss: 1.3923
[146]	valid_0's multi_logloss: 1.39233
[147]	valid_0's multi_logloss: 1.39242
[148]	valid_0's multi_logloss: 1.39247
[149]	valid_0's multi_logloss: 1.39247
[150]	valid_0's multi_logloss: 1.39249
[151]	valid_0's multi_logloss: 1.39251
[152]	valid_0's multi_logloss: 1.3926
[153]	valid_0's multi_logloss: 1.39266
[154]	valid_0's multi_logloss: 1.39269
[155]	valid_0's multi_logloss: 1.3927
[156]	valid_0's multi_logloss: 1.39289
[157]	valid_0's multi_logloss: 1.39292
[158]	valid_0's multi_logloss: 1.39293
[159]	valid_0's multi_logloss: 1.39297
[160]	valid_0's multi_logloss: 1.39305
[161]	valid_0's multi_logloss: 1.39303
[162]	valid_0's multi_logloss: 1.39314
[163]	valid_0's multi_logloss: 1.39311
[164]	valid_0's multi_logloss: 1.39307
[165]	valid_0's multi_logloss: 1.39348
[166]	valid_0's multi_logloss: 1.39347
[167]	valid_0's multi_logloss: 1.39356
[168]	valid_0's multi_logloss: 1.39355
[169]	valid_0's multi_logloss: 1.39356
[170]	valid_0's multi_logloss: 1.39356
[171]	valid_0's multi_logloss: 1.39356
[172]	valid_0's multi_logloss: 1.39363
[173]	valid_0's multi_logloss: 1.39366
[174]	valid_0's multi_logloss: 1.39368
[175]	valid_0's multi_logloss: 1.39368
[176]	valid_0's multi_logloss: 1.39365
[177]	valid_0's multi_logloss: 1.3937
[178]	valid_0's multi_logloss: 1.39372
[179]	valid_0's multi_logloss: 1.3937
[180]	valid_0's multi_logloss: 1.39371
[181]	valid_0's multi_logloss: 1.39377
[182]	valid_0's multi_logloss: 1.39382
[183]	valid_0's multi_logloss: 1.39375
[184]	valid_0's multi_logloss: 1.3938
[185]	valid_0's multi_logloss: 1.39391
[186]	valid_0's multi_logloss: 1.39392
[187]	valid_0's multi_logloss: 1.39397
[188]	valid_0's multi_logloss: 1.39398
[189]	valid_0's multi_logloss: 1.39402
[190]	valid_0's multi_logloss: 1.39468
[191]	valid_0's multi_logloss: 1.39472
[192]	valid_0's multi_logloss: 1.39473
[193]	valid_0's multi_logloss: 1.39472
[194]	valid_0's multi_logloss: 1.39469
[195]	valid_0's multi_logloss: 1.39469
[196]	valid_0's multi_logloss: 1.39472
[197]	valid_0's multi_logloss: 1.39488
[198]	valid_0's multi_logloss: 1.39487
[199]	valid_0's multi_logloss: 1.39512
[200]	valid_0's multi_logloss: 1.39513
[201]	valid_0's multi_logloss: 1.39513
[202]	valid_0's multi_logloss: 1.39516
[203]	valid_0's multi_logloss: 1.3956
[204]	valid_0's multi_logloss: 1.39565
[205]	valid_0's multi_logloss: 1.39565
[206]	valid_0's multi_logloss: 1.39574
[207]	valid_0's multi_logloss: 1.39579
[208]	valid_0's multi_logloss: 1.39589
[209]	valid_0's multi_logloss: 1.39591
[210]	valid_0's multi_logloss: 1.39602
[211]	valid_0's multi_logloss: 1.39604
[212]	valid_0's multi_logloss: 1.39602
[213]	valid_0's multi_logloss: 1.39601
[214]	valid_0's multi_logloss: 1.39612
[215]	valid_0's multi_logloss: 1.39618
[216]	valid_0's multi_logloss: 1.39617
[217]	valid_0's multi_logloss: 1.39619
[218]	valid_0's multi_logloss: 1.39626
[219]	valid_0's multi_logloss: 1.39628
[220]	valid_0's multi_logloss: 1.39635
[221]	valid_0's multi_logloss: 1.39639
[222]	valid_0's multi_logloss: 1.39668
[223]	valid_0's multi_logloss: 1.39679
[224]	valid_0's multi_logloss: 1.39702
[225]	valid_0's multi_logloss: 1.39709
[226]	valid_0's multi_logloss: 1.3971
[227]	valid_0's multi_logloss: 1.39715
[228]	valid_0's multi_logloss: 1.39719
[229]	valid_0's multi_logloss: 1.39719
[230]	valid_0's multi_logloss: 1.39723
[231]	valid_0's multi_logloss: 1.39723
[232]	valid_0's multi_logloss: 1.39726
[233]	valid_0's multi_logloss: 1.39726
[234]	valid_0's multi_logloss: 1.39738
[235]	valid_0's multi_logloss: 1.3974
[236]	valid_0's multi_logloss: 1.39744
[237]	valid_0's multi_logloss: 1.39749
[238]	valid_0's multi_logloss: 1.39756
[239]	valid_0's multi_logloss: 1.39764
[240]	valid_0's multi_logloss: 1.39794
[241]	valid_0's multi_logloss: 1.39792
[242]	valid_0's multi_logloss: 1.39795
[243]	valid_0's multi_logloss: 1.39797
[244]	valid_0's multi_logloss: 1.39804
[245]	valid_0's multi_logloss: 1.3981
[246]	valid_0's multi_logloss: 1.39807
[247]	valid_0's multi_logloss: 1.39851
[248]	valid_0's multi_logloss: 1.3986
[249]	valid_0's multi_logloss: 1.39862
[250]	valid_0's multi_logloss: 1.39863
[251]	valid_0's multi_logloss: 1.39866
[252]	valid_0's multi_logloss: 1.39867
[253]	valid_0's multi_logloss: 1.39865
[254]	valid_0's multi_logloss: 1.39864
[255]	valid_0's multi_logloss: 1.39865
[256]	valid_0's multi_logloss: 1.3987
[257]	valid_0's multi_logloss: 1.39873
[258]	valid_0's multi_logloss: 1.39878
[259]	valid_0's multi_logloss: 1.39878
[260]	valid_0's multi_logloss: 1.39881
[261]	valid_0's multi_logloss: 1.39886
[262]	valid_0's multi_logloss: 1.39893
[263]	valid_0's multi_logloss: 1.39896
[264]	valid_0's multi_logloss: 1.39897
[265]	valid_0's multi_logloss: 1.39905
[266]	valid_0's multi_logloss: 1.39915
[267]	valid_0's multi_logloss: 1.39919
[268]	valid_0's multi_logloss: 1.39922
[269]	valid_0's multi_logloss: 1.39987
[270]	valid_0's multi_logloss: 1.39989
[271]	valid_0's multi_logloss: 1.39992
[272]	valid_0's multi_logloss: 1.3999
[273]	valid_0's multi_logloss: 1.39992
[274]	valid_0's multi_logloss: 1.39991
[275]	valid_0's multi_logloss: 1.39989
[276]	valid_0's multi_logloss: 1.40012
[277]	valid_0's multi_logloss: 1.40015
[278]	valid_0's multi_logloss: 1.40022
[279]	valid_0's multi_logloss: 1.40022
[280]	valid_0's multi_logloss: 1.40027
[281]	valid_0's multi_logloss: 1.40028
[282]	valid_0's multi_logloss: 1.40026
[283]	valid_0's multi_logloss: 1.4003
[284]	valid_0's multi_logloss: 1.40053
[285]	valid_0's multi_logloss: 1.40073
[286]	valid_0's multi_logloss: 1.40081
[287]	valid_0's multi_logloss: 1.40088
[288]	valid_0's multi_logloss: 1.40094
[289]	valid_0's multi_logloss: 1.40097
[290]	valid_0's multi_logloss: 1.40098
[291]	valid_0's multi_logloss: 1.40104
[292]	valid_0's multi_logloss: 1.40103
[293]	valid_0's multi_logloss: 1.40108
[294]	valid_0's multi_logloss: 1.40111
[295]	valid_0's multi_logloss: 1.40113
[296]	valid_0's multi_logloss: 1.40118
[297]	valid_0's multi_logloss: 1.40136
[298]	valid_0's multi_logloss: 1.40134
[299]	valid_0's multi_logloss: 1.40144
[300]	valid_0's multi_logloss: 1.40151
[301]	valid_0's multi_logloss: 1.40159
[302]	valid_0's multi_logloss: 1.40161
[303]	valid_0's multi_logloss: 1.4016
[304]	valid_0's multi_logloss: 1.40163
[305]	valid_0's multi_logloss: 1.40166
[306]	valid_0's multi_logloss: 1.40163
[307]	valid_0's multi_logloss: 1.40185
[308]	valid_0's multi_logloss: 1.40193
[309]	valid_0's multi_logloss: 1.40203
[310]	valid_0's multi_logloss: 1.40207
[311]	valid_0's multi_logloss: 1.40233
[312]	valid_0's multi_logloss: 1.40237
[313]	valid_0's multi_logloss: 1.40247
[314]	valid_0's multi_logloss: 1.40248
[315]	valid_0's multi_logloss: 1.40255
[316]	valid_0's multi_logloss: 1.40275
[317]	valid_0's multi_logloss: 1.4028
[318]	valid_0's multi_logloss: 1.40281
[319]	valid_0's multi_logloss: 1.40278
[320]	valid_0's multi_logloss: 1.40281
[321]	valid_0's multi_logloss: 1.40284
[322]	valid_0's multi_logloss: 1.40286
[323]	valid_0's multi_logloss: 1.40288
[324]	valid_0's multi_logloss: 1.40295
[325]	valid_0's multi_logloss: 1.40297
[326]	valid_0's multi_logloss: 1.403
[327]	valid_0's multi_logloss: 1.40302
[328]	valid_0's multi_logloss: 1.40303
[329]	valid_0's multi_logloss: 1.40304
[330]	valid_0's multi_logloss: 1.4031
[331]	valid_0's multi_logloss: 1.40316
[332]	valid_0's multi_logloss: 1.40319
[333]	valid_0's multi_logloss: 1.40319
[334]	valid_0's multi_logloss: 1.4032
[335]	valid_0's multi_logloss: 1.40322
[336]	valid_0's multi_logloss: 1.40331
[337]	valid_0's multi_logloss: 1.40331
[338]	valid_0's multi_logloss: 1.40333
[339]	valid_0's multi_logloss: 1.40338
[340]	valid_0's multi_logloss: 1.40345
[341]	valid_0's multi_logloss: 1.40347
[342]	valid_0's multi_logloss: 1.40349
[343]	valid_0's multi_logloss: 1.40353
[344]	valid_0's multi_logloss: 1.40356
[345]	valid_0's multi_logloss: 1.40369
[346]	valid_0's multi_logloss: 1.40395
[347]	valid_0's multi_logloss: 1.40398
[348]	valid_0's multi_logloss: 1.40403
[349]	valid_0's multi_logloss: 1.4041
[350]	valid_0's multi_logloss: 1.40416
[351]	valid_0's multi_logloss: 1.40422
[352]	valid_0's multi_logloss: 1.40428
[353]	valid_0's multi_logloss: 1.4043
[354]	valid_0's multi_logloss: 1.40439
[355]	valid_0's multi_logloss: 1.40444
[356]	valid_0's multi_logloss: 1.4045
[357]	valid_0's multi_logloss: 1.40448
[358]	valid_0's multi_logloss: 1.40455
[359]	valid_0's multi_logloss: 1.40462
[360]	valid_0's multi_logloss: 1.40465
[361]	valid_0's multi_logloss: 1.40465
[362]	valid_0's multi_logloss: 1.40469
[363]	valid_0's multi_logloss: 1.40469
[364]	valid_0's multi_logloss: 1.40471
[365]	valid_0's multi_logloss: 1.4048
[366]	valid_0's multi_logloss: 1.40486
[367]	valid_0's multi_logloss: 1.40487
[368]	valid_0's multi_logloss: 1.40485
[369]	valid_0's multi_logloss: 1.40486
[370]	valid_0's multi_logloss: 1.40489
[371]	valid_0's multi_logloss: 1.40491
[372]	valid_0's multi_logloss: 1.40487
[373]	valid_0's multi_logloss: 1.40496
[374]	valid_0's multi_logloss: 1.405
[375]	valid_0's multi_logloss: 1.40503
[376]	valid_0's multi_logloss: 1.40516
[377]	valid_0's multi_logloss: 1.40514
[378]	valid_0's multi_logloss: 1.40515
[379]	valid_0's multi_logloss: 1.40528
[380]	valid_0's multi_logloss: 1.40532
[381]	valid_0's multi_logloss: 1.40535
[382]	valid_0's multi_logloss: 1.40536
[383]	valid_0's multi_logloss: 1.40539
[384]	valid_0's multi_logloss: 1.40541
[385]	valid_0's multi_logloss: 1.40539
[386]	valid_0's multi_logloss: 1.4054
[387]	valid_0's multi_logloss: 1.4055
[388]	valid_0's multi_logloss: 1.40553
[389]	valid_0's multi_logloss: 1.40556
[390]	valid_0's multi_logloss: 1.40561
[391]	valid_0's multi_logloss: 1.40565
[392]	valid_0's multi_logloss: 1.4057
[393]	valid_0's multi_logloss: 1.40576
[394]	valid_0's multi_logloss: 1.40581
[395]	valid_0's multi_logloss: 1.40586
[396]	valid_0's multi_logloss: 1.40604
[397]	valid_0's multi_logloss: 1.406
[398]	valid_0's multi_logloss: 1.40601
[399]	valid_0's multi_logloss: 1.40603
[400]	valid_0's multi_logloss: 1.4061
[401]	valid_0's multi_logloss: 1.40611
[402]	valid_0's multi_logloss: 1.40621
[403]	valid_0's multi_logloss: 1.40624
[404]	valid_0's multi_logloss: 1.40626
[405]	valid_0's multi_logloss: 1.40639
[406]	valid_0's multi_logloss: 1.40646
[407]	valid_0's multi_logloss: 1.40666
[408]	valid_0's multi_logloss: 1.40669
[409]	valid_0's multi_logloss: 1.40673
[410]	valid_0's multi_logloss: 1.40678
[411]	valid_0's multi_logloss: 1.40684
[412]	valid_0's multi_logloss: 1.4069
[413]	valid_0's multi_logloss: 1.40692
[414]	valid_0's multi_logloss: 1.40697
[415]	valid_0's multi_logloss: 1.40702
[416]	valid_0's multi_logloss: 1.40706
[417]	valid_0's multi_logloss: 1.40713
[418]	valid_0's multi_logloss: 1.40713
[419]	valid_0's multi_logloss: 1.40728
[420]	valid_0's multi_logloss: 1.4073
[421]	valid_0's multi_logloss: 1.40732
[422]	valid_0's multi_logloss: 1.40735
[423]	valid_0's multi_logloss: 1.40748
[424]	valid_0's multi_logloss: 1.40754
[425]	valid_0's multi_logloss: 1.40762
[426]	valid_0's multi_logloss: 1.40762
[427]	valid_0's multi_logloss: 1.40763
[428]	valid_0's multi_logloss: 1.40768
[429]	valid_0's multi_logloss: 1.4077
[430]	valid_0's multi_logloss: 1.4078
[431]	valid_0's multi_logloss: 1.40779
[432]	valid_0's multi_logloss: 1.40781
[433]	valid_0's multi_logloss: 1.40782
[434]	valid_0's multi_logloss: 1.40785
[435]	valid_0's multi_logloss: 1.40784
[436]	valid_0's multi_logloss: 1.40786
[437]	valid_0's multi_logloss: 1.40788
[438]	valid_0's multi_logloss: 1.40789
[439]	valid_0's multi_logloss: 1.40793
[440]	valid_0's multi_logloss: 1.40796
[441]	valid_0's multi_logloss: 1.408
[442]	valid_0's multi_logloss: 1.40805
[443]	valid_0's multi_logloss: 1.40811
[444]	valid_0's multi_logloss: 1.40813
[445]	valid_0's multi_logloss: 1.40822
[446]	valid_0's multi_logloss: 1.40834
[447]	valid_0's multi_logloss: 1.40837
[448]	valid_0's multi_logloss: 1.40842
[449]	valid_0's multi_logloss: 1.40845
[450]	valid_0's multi_logloss: 1.40844
[451]	valid_0's multi_logloss: 1.40853
[452]	valid_0's multi_logloss: 1.40856
[453]	valid_0's multi_logloss: 1.4086
[454]	valid_0's multi_logloss: 1.40866
[455]	valid_0's multi_logloss: 1.4087
[456]	valid_0's multi_logloss: 1.40876
[457]	valid_0's multi_logloss: 1.40883
[458]	valid_0's multi_logloss: 1.40888
[459]	valid_0's multi_logloss: 1.40891
[460]	valid_0's multi_logloss: 1.40896
[461]	valid_0's multi_logloss: 1.40897
[462]	valid_0's multi_logloss: 1.40909
[463]	valid_0's multi_logloss: 1.40913
[464]	valid_0's multi_logloss: 1.40909
[465]	valid_0's multi_logloss: 1.40916
[466]	valid_0's multi_logloss: 1.40917
[467]	valid_0's multi_logloss: 1.40921
[468]	valid_0's multi_logloss: 1.40925
[469]	valid_0's multi_logloss: 1.40933
[470]	valid_0's multi_logloss: 1.40935
[471]	valid_0's multi_logloss: 1.40936
[472]	valid_0's multi_logloss: 1.40933
[473]	valid_0's multi_logloss: 1.40937
[474]	valid_0's multi_logloss: 1.40939
[475]	valid_0's multi_logloss: 1.40941
[476]	valid_0's multi_logloss: 1.40944
[477]	valid_0's multi_logloss: 1.40943
[478]	valid_0's multi_logloss: 1.40947
[479]	valid_0's multi_logloss: 1.40949
[480]	valid_0's multi_logloss: 1.40956
[481]	valid_0's multi_logloss: 1.40958
[482]	valid_0's multi_logloss: 1.40982
[483]	valid_0's multi_logloss: 1.40988
[484]	valid_0's multi_logloss: 1.40992
[485]	valid_0's multi_logloss: 1.40997
[486]	valid_0's multi_logloss: 1.40994
[487]	valid_0's multi_logloss: 1.41008
[488]	valid_0's multi_logloss: 1.41011
[489]	valid_0's multi_logloss: 1.41012
[490]	valid_0's multi_logloss: 1.41017
[491]	valid_0's multi_logloss: 1.4102
[492]	valid_0's multi_logloss: 1.41024
[493]	valid_0's multi_logloss: 1.41023
[494]	valid_0's multi_logloss: 1.41024
[495]	valid_0's multi_logloss: 1.41028
[496]	valid_0's multi_logloss: 1.41034
[497]	valid_0's multi_logloss: 1.41037
[498]	valid_0's multi_logloss: 1.41039
[499]	valid_0's multi_logloss: 1.41054
[500]	valid_0's multi_logloss: 1.41059
[501]	valid_0's multi_logloss: 1.41059
[502]	valid_0's multi_logloss: 1.41092
[503]	valid_0's multi_logloss: 1.41092
[504]	valid_0's multi_logloss: 1.41094
[505]	valid_0's multi_logloss: 1.41095
[506]	valid_0's multi_logloss: 1.41097
[507]	valid_0's multi_logloss: 1.41104
[508]	valid_0's multi_logloss: 1.41104
[509]	valid_0's multi_logloss: 1.411
[510]	valid_0's multi_logloss: 1.41104
[511]	valid_0's multi_logloss: 1.41111
[512]	valid_0's multi_logloss: 1.41111
[513]	valid_0's multi_logloss: 1.41113
[514]	valid_0's multi_logloss: 1.41115
[515]	valid_0's multi_logloss: 1.41119
[516]	valid_0's multi_logloss: 1.41119
[517]	valid_0's multi_logloss: 1.41121
[518]	valid_0's multi_logloss: 1.41131
[519]	valid_0's multi_logloss: 1.41135
[520]	valid_0's multi_logloss: 1.41137
[521]	valid_0's multi_logloss: 1.4114
[522]	valid_0's multi_logloss: 1.41138
[523]	valid_0's multi_logloss: 1.41145
[524]	valid_0's multi_logloss: 1.4115
[525]	valid_0's multi_logloss: 1.41154
[526]	valid_0's multi_logloss: 1.41158
[527]	valid_0's multi_logloss: 1.41157
[528]	valid_0's multi_logloss: 1.41158
[529]	valid_0's multi_logloss: 1.41162
[530]	valid_0's multi_logloss: 1.41167
[531]	valid_0's multi_logloss: 1.41169
[532]	valid_0's multi_logloss: 1.41163
[533]	valid_0's multi_logloss: 1.41164
[534]	valid_0's multi_logloss: 1.41176
[535]	valid_0's multi_logloss: 1.41207
[536]	valid_0's multi_logloss: 1.41204
[537]	valid_0's multi_logloss: 1.41205
[538]	valid_0's multi_logloss: 1.41202
[539]	valid_0's multi_logloss: 1.41204
[540]	valid_0's multi_logloss: 1.41209
[541]	valid_0's multi_logloss: 1.41209
[542]	valid_0's multi_logloss: 1.41227
[543]	valid_0's multi_logloss: 1.41223
[544]	valid_0's multi_logloss: 1.41223
[545]	valid_0's multi_logloss: 1.41227
[546]	valid_0's multi_logloss: 1.41233
[547]	valid_0's multi_logloss: 1.41259
[548]	valid_0's multi_logloss: 1.41266
[549]	valid_0's multi_logloss: 1.4127
[550]	valid_0's multi_logloss: 1.41268
[551]	valid_0's multi_logloss: 1.41267
[552]	valid_0's multi_logloss: 1.41271
[553]	valid_0's multi_logloss: 1.41274
[554]	valid_0's multi_logloss: 1.41316
[555]	valid_0's multi_logloss: 1.41326
[556]	valid_0's multi_logloss: 1.41332
[557]	valid_0's multi_logloss: 1.41336
[558]	valid_0's multi_logloss: 1.41338
[559]	valid_0's multi_logloss: 1.41341
[560]	valid_0's multi_logloss: 1.41348
[561]	valid_0's multi_logloss: 1.41351
[562]	valid_0's multi_logloss: 1.41352
[563]	valid_0's multi_logloss: 1.41354
[564]	valid_0's multi_logloss: 1.41352
[565]	valid_0's multi_logloss: 1.41359
[566]	valid_0's multi_logloss: 1.41364
[567]	valid_0's multi_logloss: 1.41368
[568]	valid_0's multi_logloss: 1.4137
[569]	valid_0's multi_logloss: 1.41374
[570]	valid_0's multi_logloss: 1.41377
[571]	valid_0's multi_logloss: 1.41377
[572]	valid_0's multi_logloss: 1.4138
[573]	valid_0's multi_logloss: 1.41386
[574]	valid_0's multi_logloss: 1.41387
[575]	valid_0's multi_logloss: 1.41397
[576]	valid_0's multi_logloss: 1.41409
[577]	valid_0's multi_logloss: 1.41414
[578]	valid_0's multi_logloss: 1.41419
[579]	valid_0's multi_logloss: 1.41425
[580]	valid_0's multi_logloss: 1.41428
[581]	valid_0's multi_logloss: 1.41429
[582]	valid_0's multi_logloss: 1.41433
[583]	valid_0's multi_logloss: 1.41431
[584]	valid_0's multi_logloss: 1.41431
[585]	valid_0's multi_logloss: 1.41431
[586]	valid_0's multi_logloss: 1.41436
[587]	valid_0's multi_logloss: 1.41435
[588]	valid_0's multi_logloss: 1.41444
[589]	valid_0's multi_logloss: 1.41444
[590]	valid_0's multi_logloss: 1.41448
[591]	valid_0's multi_logloss: 1.41448
[592]	valid_0's multi_logloss: 1.41445
[593]	valid_0's multi_logloss: 1.41446
[594]	valid_0's multi_logloss: 1.4145
[595]	valid_0's multi_logloss: 1.41453
[596]	valid_0's multi_logloss: 1.41457
[597]	valid_0's multi_logloss: 1.41457
[598]	valid_0's multi_logloss: 1.41456
[599]	valid_0's multi_logloss: 1.41455
[600]	valid_0's multi_logloss: 1.41459
